,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
80,0,0,Steel,0.330828,-0.046537,0.56143,0.053891,72.55536447080154,0.03838,0.0282,0.04702,0.03587,0.022784,0.013815,0.031179,0.01464,0.041223,0.037107,0.031095,78.75546,0.12334,0.299639,0.06488,0.125028,0.004745204130832823,0.00526051875014685,0.328311,0.307728,0.008648,0.002313,0.002902,0.010911,0.00099516,0.004886,0.002568,0.003193,0.559217,-0.001881,0.002332,-0.001782,0.001176,0.0005373,-0.0010317,0.0023614285714285703,1.739,1.116,5.99,padgan_agg_clf_2
81,1,1,Steel,0.400316,0.057306,0.56995,0.128017,72.55788548510012,0.03924,0.02725,0.04692,0.04346,0.023728,0.013065,0.035582,0.01456,0.061155,0.05752,0.052414,73.93897,0.25918,0.687786,0.06608,0.130187,0.015746,0.017909,0.329317,0.365628,0.009226,0.002922,0.001586,0.004067,0.001371,0.002977,0.003757,0.003204,0.73663,0.009035,-0.02564,0.01093,-0.01671,0.0007345,-0.006708,0.0016999999999999962,0.2692,0.6272,8.84,padgan_agg_clf_2
82,0,0,Steel,0.403478,0.043086,0.56295,0.070791,72.52230480602249,0.04026,0.03744,0.05266,0.05381,0.024101,0.015112,0.033064,0.0158,0.045301,0.069772,0.033252,70.69805,0.18879,0.467655,0.0701,0.12936,0.004745204130832823,0.00526051875014685,0.327856,0.274277,0.009296,0.00258,0.002728,0.003157,0.004094,0.00212,0.007386,0.003438,0.690453,-0.0007153,0.001819,-0.0008347,0.001135,0.0003787,-0.001856,0.0008999999999999986,4.532,2.66,9.67,padgan_agg_clf_2
83,0,0,Steel,0.405168,0.045446,0.56414,0.057795,72.42220907921313,0.04024,0.02967,0.04728,0.03823,0.023357,0.013368,0.030945,0.01484,0.045521,0.045857,0.04747,72.78862,0.19974,0.528173,0.06874,0.129679,0.004745204130832823,0.00526051875014685,0.329584,0.295171,0.009076,0.00262,0.002118,0.003074,0.003094,0.003257,0.006714,0.003162,0.684243,-0.002132,0.005272,-0.002379,0.003341,0.0007566,-0.0052759999999999994,0.0019428571428571466,2.03,1.178,7.89,padgan_agg_clf_2
84,1,1,Steel,0.42144,0.052307,0.58487,0.129831,71.88105044171208,0.03937,0.0276,0.0417,0.03759,0.025168,0.013168,0.031664,0.01485,0.051592,0.049717,0.079725,71.3398,0.27235,0.761087,0.06604,0.132596,0.015575,0.018127,0.330368,0.372337,0.011657,0.002655,0.000116,0.004896,0.0027,0.01328,0.012574,0.002622,0.759478,-0.002744,0.009146,-0.003168,0.006037,0.002516,-0.0112,0.003142857142857138,1.464,0.6769,12.59,padgan_agg_clf_2
85,0,0,Steel,0.363588,-0.034491,0.56224,0.053544,71.38292093462535,0.03821,0.02877,0.04718,0.03611,0.023729,0.016311,0.030657,0.01453,0.039927,0.044702,0.032816,71.57922,0.12175,0.266761,0.06605,0.127097,0.004745204130832823,0.00526051875014685,0.328166,0.289537,0.008738,0.001681,0.002195,0.009325,0.00099598,0.007179,0.002949,0.002767,0.576931,-0.002152,0.00292,-0.002068,0.001456,0.0006474,-0.00134,0.0025428571428571423,1.415,0.9679,6.12,padgan_agg_clf_2
86,0,0,Steel,0.38205,-0.014023,0.56153,0.059857,71.18679748135206,0.0394,0.02826,0.05032,0.03546,0.022531,0.019145,0.032778,0.01519,0.044244,0.087449,0.025779,68.54949,0.12425,0.2777,0.06472,0.132142,0.004745204130832823,0.00526051875014685,0.328132,0.356635,0.008619,0.002469,0.003733,0.016076,0.002393,0.01026,0.002545,0.003382,0.601812,-0.002313,0.003384,-0.00228,0.001768,0.0005885,-0.0017975,0.0016071428571428565,2.023,1.957,8.0,padgan_agg_clf_2
87,0,0,Steel,0.388451,-0.000688,0.5611,0.067916,71.53847897600336,0.03858,0.03892,0.04804,0.0553,0.035344,0.022422,0.031194,0.01477,0.04054,0.074477,0.030087,69.76785,0.1155,0.329912,0.06787,0.127251,0.004745204130832823,0.00526051875014685,0.327368,0.257353,0.008955,0.002473,0.002572,0.007542,0.00068488,0.002271,0.00227,0.002485,0.617228,-0.0009129,0.001474,-0.0009235,0.0007658,0.000229,-0.0007580499999999999,0.0008521428571428573,3.993,1.741,8.84,padgan_agg_clf_2
88,0,0,Steel,0.399341,0.043469,0.56361,0.056893,73.15845984595624,0.04005,0.03155,0.04699,0.04267,0.022877,0.013862,0.03304,0.01476,0.045828,0.045186,0.031055,73.15605,0.13649,0.502793,0.06829,0.129463,0.004745204130832823,0.00526051875014685,0.328958,0.322972,0.008981,0.002925,0.003092,0.005019,0.002613,0.002605,0.002574,0.005994,0.651236,-0.00136,0.002783,-0.001539,0.001567,0.0005168,-0.001809,0.001171428571428572,2.675,2.12,8.71,padgan_agg_clf_2
89,0,0,Steel,0.39883,0.027135,0.56469,0.053381,72.37677352605925,0.03924,0.02885,0.04284,0.03598,0.022552,0.013759,0.030836,0.01475,0.043483,0.038375,0.0498,71.84421,0.14962,0.461222,0.06716,0.129025,0.004745204130832823,0.00526051875014685,0.329914,0.328428,0.009288,0.002297,0.001754,0.005258,0.002353,0.009622,0.003495,0.003008,0.635855,-0.00282,0.005456,-0.003023,0.003072,0.0009225,-0.0035255,0.0021785714285714264,1.729,1.433,6.99,padgan_agg_clf_2
90,0,1,Steel,0.411326,0.04334,0.5671,0.057264,71.98636008445712,0.03882,0.0279,0.04069,0.03567,0.023377,0.013017,0.030431,0.01469,0.043451,0.029361,0.085496,72.09027,0.21008,0.695232,0.06568,0.128029,0.004745204130832823,0.018183,0.33294,0.335999,0.011926,0.002147,0.000144,0.003742,0.002619,0.01709,0.008923,0.00259,0.699479,-0.003471,0.01003,-0.004091,0.006166,0.002486,-0.009085,0.0034142857142857213,1.257,0.7937,9.68,padgan_agg_clf_2
91,0,0,Steel,0.377572,0.002466,0.56185,0.059988,72.41613572658476,0.03901,0.03282,0.04488,0.04602,0.028439,0.016756,0.031235,0.01475,0.041802,0.050459,0.030883,71.95714,0.12259,0.395653,0.06794,0.127057,0.004745204130832823,0.00526051875014685,0.327984,0.282275,0.008956,0.002851,0.002805,0.006987,0.00099855,0.002479,0.002386,0.002905,0.609831,-0.001413,0.002275,-0.00145,0.001217,0.0003932,-0.0012245,0.0011785714285714283,2.548,1.795,7.39,padgan_agg_clf_2
92,1,1,Steel,0.432782,0.060911,0.58577,0.171967,71.611359207544,0.03877,0.02746,0.04232,0.0403,0.023797,0.013877,0.034476,0.01482,0.060151,0.115857,0.057429,70.17087,0.26918,0.647412,0.06643,0.150358,0.015569,0.018157,0.329489,0.365793,0.010167,0.002737,0.001167,0.006613,0.002324,0.01137,0.011536,0.002855,0.780421,0.01137,-0.03335,0.01362,-0.02196,0.001014,-0.0088295,0.0020500000000000054,0.369,0.9047,13.7,padgan_agg_clf_2
93,0,0,Aluminum,0.354163,-0.023912,0.56059,0.054027,72.83863480471422,0.03918,0.02888,0.04554,0.03701,0.023201,0.014136,0.031306,0.01471,0.041273,0.040568,0.030051,77.00909,0.12102,0.351793,0.06623,0.126716,0.004745204130832823,0.00526051875014685,0.328611,0.305552,0.00863,0.002576,0.00281,0.010764,0.001064,0.002988,0.002538,0.003068,0.579105,-0.006005,0.008383,-0.005915,0.004333,0.001815,-0.003969,0.00667142857142857,1.16,0.7306,2.14,padgan_agg_clf_2
94,0,0,Aluminum,0.397644,0.016344,0.56023,0.069907,72.36239228540147,0.03945,0.04438,0.04566,0.06241,0.03463,0.023822,0.032001,0.01544,0.039938,0.102049,0.029343,69.08251,0.11305,0.378944,0.06817,0.127935,0.004745204130832823,0.00526051875014685,0.327807,0.27196,0.009116,0.002828,0.002638,0.010417,0.00077156,0.001982,0.002012,0.002752,0.624676,-0.001758,0.003192,-0.001877,0.001611,0.00063,-0.0017595,0.001792857142857142,3.159,1.55,3.82,padgan_agg_clf_2
95,0,0,Steel,0.446361,0.023498,0.5632,0.061575,71.15322215455738,0.04206,0.03432,0.05022,0.04107,0.024813,0.022945,0.035106,0.01616,0.04373,0.141657,0.023023,65.54764,0.1147,0.346721,0.06614,0.139125,0.004745204130832823,0.00526051875014685,0.328303,0.350527,0.008907,0.002951,0.00297,0.014699,0.002509,0.00676,0.001991,0.003101,0.655032,-0.001942,0.003796,-0.002059,0.001878,0.0006307,-0.0017955,0.001421428571428571,2.191,2.384,10.17,padgan_agg_clf_2
96,0,0,Steel,0.372486,-0.033691,0.56205,0.052394,71.07879493696989,0.03909,0.02865,0.04999,0.03668,0.023646,0.019083,0.031129,0.01481,0.040783,0.068269,0.026276,69.07256,0.11083,0.205278,0.06528,0.128494,0.004745204130832823,0.00526051875014685,0.328119,0.315729,0.008734,0.002102,0.002424,0.01513,0.001091,0.006055,0.002591,0.002748,0.581532,-0.002183,0.002877,-0.002069,0.001355,0.0005961,-0.001179,0.0023714285714285716,1.351,1.287,6.5,padgan_agg_clf_2
98,0,0,Steel,0.409766,0.05199,0.56736,0.059609,72.77280195405369,0.04026,0.02925,0.04719,0.0377,0.022385,0.013613,0.031938,0.01477,0.049309,0.047908,0.034307,71.73513,0.18779,0.508242,0.06822,0.131558,0.004745204130832823,0.00526051875014685,0.329511,0.337393,0.009158,0.002919,0.002318,0.004283,0.002647,0.003445,0.003718,0.004105,0.708199,-0.002046,0.005037,-0.002326,0.003213,0.0008327,-0.0051985,0.0019500000000000047,2.407,1.415,8.01,padgan_agg_clf_2
99,0,0,Steel,0.354056,-0.027085,0.56341,0.048951,72.33792698754938,0.03835,0.02824,0.04349,0.03422,0.022073,0.013869,0.030776,0.01464,0.039767,0.03538,0.050099,74.31551,0.13144,0.329578,0.06539,0.126769,0.004745204130832823,0.00526051875014685,0.329147,0.323602,0.008937,0.001704,0.002066,0.008674,0.001661,0.01166,0.003514,0.003138,0.575769,-0.002431,0.003438,-0.00236,0.001763,0.0007073,-0.001668,0.002028571428571428,2.236,1.927,6.43,padgan_agg_clf_2
100,0,0,Steel,0.352183,-0.019867,0.56033,0.053145,72.4636339278011,0.03802,0.02772,0.04669,0.03445,0.021763,0.013685,0.031512,0.01468,0.042422,0.037167,0.040073,75.27658,0.13462,0.341624,0.06431,0.127136,0.004745204130832823,0.00526051875014685,0.329089,0.358146,0.008712,0.002277,0.002679,0.010896,0.001809,0.01031,0.002893,0.004149,0.576256,-0.002072,0.002988,-0.00205,0.001576,0.0006155,-0.0015805,0.0017499999999999998,2.13,2.0,7.16,padgan_agg_clf_2
101,0,0,Steel,0.391539,0.007193,0.56452,0.056631,71.944247686515,0.03929,0.02923,0.04691,0.03627,0.023102,0.014984,0.031008,0.01469,0.042812,0.045088,0.033416,71.31261,0.13195,0.378448,0.06748,0.129334,0.004745204130832823,0.00526051875014685,0.329,0.313835,0.008903,0.00218,0.002258,0.007054,0.002158,0.006973,0.003066,0.003044,0.6182,-0.002439,0.004059,-0.00251,0.002203,0.0007485,-0.002352,0.0019285714285714303,2.026,1.81,6.82,padgan_agg_clf_2
102,1,1,Steel,0.428517,0.054808,0.58765,0.149798,71.67644721307086,0.03907,0.02728,0.04137,0.03762,0.02576,0.013305,0.032029,0.01486,0.053799,0.059547,0.0828,71.09448,0.28624,0.776408,0.06571,0.1365,0.015536,0.018241,0.330303,0.375441,0.011696,0.002628,3.6e-05,0.005509,0.002693,0.01483,0.013826,0.002573,0.768014,0.01483,-0.04609,0.01772,-0.02991,0.003155,-0.012615000000000001,0.0033571428571428563,0.294,0.6972,13.45,padgan_agg_clf_2
103,0,0,Steel,0.398853,0.019587,0.56479,0.056763,72.25994743163209,0.03972,0.02921,0.04773,0.03641,0.022655,0.015056,0.031492,0.01482,0.044285,0.048175,0.030373,70.84352,0.13317,0.39355,0.06745,0.130296,0.004745204130832823,0.00526051875014685,0.329254,0.332382,0.008876,0.002554,0.002678,0.007991,0.002603,0.006154,0.002969,0.003228,0.628672,-0.002367,0.004117,-0.002489,0.002262,0.0007405,-0.0024739999999999996,0.0018428571428571426,1.955,1.708,7.34,padgan_agg_clf_2
104,0,0,Steel,0.405439,0.05099,0.56547,0.060884,72.77033823553462,0.03989,0.02837,0.04491,0.03794,0.022973,0.012886,0.03157,0.01469,0.047638,0.04546,0.050845,74.03502,0.21746,0.644531,0.06738,0.129056,0.004745204130832823,0.00526051875014685,0.329443,0.345229,0.009964,0.002771,0.001366,0.003131,0.002214,0.003815,0.004074,0.003146,0.705841,-0.002463,0.006838,-0.002819,0.004423,0.001031,-0.0073485,0.0023499999999999958,1.942,1.057,7.55,padgan_agg_clf_2
105,0,0,Aluminum,0.412432,0.047111,0.56378,0.054518,73.36730296228143,0.04421,0.03987,0.04346,0.04819,0.022668,0.016901,0.035924,0.01487,0.043836,0.082346,0.02923,70.75438,0.13062,0.503406,0.06822,0.130963,0.004745204130832823,0.00526051875014685,0.329448,0.342363,0.009507,0.002858,0.002973,0.009465,0.00307,0.003013,0.002778,0.00682,0.644069,-0.002084,0.004607,-0.002498,0.002439,0.001243,-0.002519,0.0024000000000000024,2.483,2.174,4.17,padgan_agg_clf_2
106,0,0,Steel,0.390896,0.011758,0.56346,0.057528,72.02916003175339,0.03881,0.02839,0.04369,0.03527,0.022204,0.015247,0.031311,0.01478,0.043446,0.046411,0.036519,70.94065,0.13918,0.38606,0.06624,0.130375,0.004745204130832823,0.00526051875014685,0.329383,0.349182,0.008932,0.002181,0.002292,0.009182,0.002316,0.01059,0.003782,0.003118,0.617383,-0.002499,0.004275,-0.002599,0.00235,0.0008034,-0.0025915,0.0019642857142857144,1.984,1.711,7.54,padgan_agg_clf_2
107,0,0,Steel,0.393941,0.014151,0.56205,0.072557,72.17514967795273,0.0392,0.03977,0.04633,0.05588,0.032992,0.021619,0.031537,0.01486,0.041718,0.078886,0.030133,70.0333,0.11899,0.379727,0.06825,0.127865,0.004745204130832823,0.00526051875014685,0.327874,0.274085,0.00906,0.002889,0.002829,0.007631,0.001112,0.002238,0.002274,0.002779,0.626738,-0.0008424,0.00145,-0.0008795,0.0007687,0.000245,-0.00088835,0.0007092857142857148,3.698,2.452,9.46,padgan_agg_clf_2
108,0,0,Steel,0.392546,0.014173,0.56439,0.056456,71.97472904121597,0.03852,0.02814,0.04221,0.03495,0.022181,0.014127,0.030973,0.01473,0.042764,0.039932,0.053665,71.4468,0.15481,0.417905,0.06579,0.129445,0.004745204130832823,0.00526051875014685,0.329832,0.354407,0.00968,0.001956,0.001455,0.007935,0.002213,0.01426,0.00567,0.002927,0.621983,-0.002669,0.004981,-0.002813,0.002786,0.0009737,-0.0032155,0.002207142857142859,1.867,1.494,7.81,padgan_agg_clf_2
109,0,0,Aluminum,0.358107,-0.030225,0.55834,0.052237,72.57742334591407,0.03976,0.02845,0.04482,0.03592,0.022315,0.015783,0.031609,0.01478,0.041133,0.041027,0.02809,73.06574,0.11505,0.312238,0.06499,0.127633,0.004745204130832823,0.00526051875014685,0.328878,0.333543,0.008475,0.00263,0.002967,0.016619,0.001447,0.005138,0.002557,0.003413,0.564937,-0.006043,0.007762,-0.005829,0.003767,0.001784,-0.0030559999999999997,0.005914285714285715,1.354,1.049,2.21,padgan_agg_clf_2
110,0,0,Aluminum,0.398536,0.026275,0.55975,0.054018,78.39661189638078,0.04043,0.04798,0.0419,0.06185,0.023406,0.019582,0.033216,0.01489,0.037626,0.089967,0.031061,73.76413,0.11883,0.495069,0.0682,0.128541,0.004745204130832823,0.00526051875014685,0.328591,0.292551,0.009116,0.002733,0.002552,0.012651,0.001415,0.001971,0.002442,0.00534,0.608887,-0.0009123,0.002098,-0.001149,0.0009968,0.000844,-0.000895,0.0014628571428571433,3.461,2.823,4.45,padgan_agg_clf_2
111,1,1,Steel,0.428779,0.052011,0.58549,0.131034,71.8110922949266,0.03937,0.02765,0.0415,0.0374,0.024921,0.013243,0.031608,0.01487,0.050945,0.04976,0.080902,71.24454,0.27411,0.762494,0.06604,0.133821,0.015563,0.018172,0.330428,0.372611,0.011802,0.002617,7.4e-05,0.005189,0.002839,0.0144,0.013319,0.002602,0.759671,-0.002791,0.009385,-0.003212,0.006152,0.002818,-0.01126,0.0032857142857142876,1.056,0.5501,12.86,padgan_agg_clf_2
112,0,0,Steel,0.411675,0.041472,0.56332,0.075969,71.99392312735286,0.04024,0.03094,0.0499,0.04279,0.023216,0.018853,0.037107,0.01485,0.05018,0.109646,0.026578,68.87815,0.13236,0.451918,0.06704,0.136568,0.004745204130832823,0.00526051875014685,0.328208,0.346996,0.008959,0.003085,0.004887,0.010869,0.002437,0.003617,0.002268,0.004471,0.695497,-0.001708,0.003599,-0.001893,0.002084,0.0005433,-0.0026165,0.001192857142857143,2.701,2.076,10.69,padgan_agg_clf_2
113,0,0,Steel,0.411358,0.040939,0.56462,0.057629,72.31042501338311,0.03993,0.02964,0.04841,0.03764,0.022645,0.014994,0.031676,0.01486,0.045406,0.050021,0.029072,70.24213,0.13407,0.443111,0.06822,0.131228,0.004745204130832823,0.00526051875014685,0.328979,0.333307,0.008909,0.002851,0.00272,0.006853,0.002656,0.003527,0.002762,0.003361,0.676155,-0.002482,0.004985,-0.002717,0.00289,0.000802,-0.003581,0.001914285714285714,2.122,1.638,7.57,padgan_agg_clf_2
114,0,0,Steel,0.4121,0.044157,0.56435,0.06079,72.61552503929028,0.04029,0.03598,0.04985,0.04858,0.023302,0.016868,0.034021,0.01522,0.044949,0.067965,0.028976,69.89857,0.13556,0.447749,0.06877,0.130083,0.004745204130832823,0.00526051875014685,0.328416,0.315748,0.009104,0.002903,0.002786,0.00577,0.003012,0.002569,0.003311,0.004379,0.696872,-0.00107,0.002379,-0.00122,0.00139,0.0004838,-0.00182,0.0010142857142857156,3.591,2.617,9.73,padgan_agg_clf_2
115,0,0,Aluminum,0.391539,-0.001945,0.55985,0.055843,72.10868657371755,0.03994,0.03471,0.04605,0.04905,0.028695,0.021177,0.031612,0.0154,0.039305,0.082378,0.026909,69.22376,0.10633,0.331768,0.0668,0.128467,0.004745204130832823,0.00526051875014685,0.328164,0.297847,0.008759,0.002651,0.002418,0.013917,0.00095063,0.002582,0.002038,0.002812,0.60068,-0.003623,0.005631,-0.003674,0.002741,0.001138,-0.002277,0.003514285714285716,1.713,1.515,2.91,padgan_agg_clf_2
116,0,0,Aluminum,0.417585,0.002718,0.55998,0.050164,71.52965542595835,0.04356,0.04525,0.04644,0.05676,0.029426,0.025786,0.033078,0.01628,0.036689,0.146225,0.022746,65.66689,0.09254,0.297323,0.06577,0.129549,0.004745204130832823,0.00526051875014685,0.328299,0.308511,0.008776,0.002677,0.002006,0.019404,0.00089547,0.002729,0.001642,0.002931,0.608309,-0.002027,0.00395,-0.002083,0.001497,0.0009793,-0.0009965,0.0030214285714285716,1.628,1.589,3.97,padgan_agg_clf_2
117,1,1,Steel,0.425543,0.063134,0.57797,0.124007,72.2087823005269,0.03922,0.02795,0.04221,0.0377,0.023699,0.013718,0.032667,0.01483,0.055234,0.061152,0.06142,71.2878,0.24208,0.675587,0.06652,0.138047,0.015676,0.018255,0.330172,0.364608,0.010371,0.002788,0.001418,0.005109,0.002653,0.01073,0.009113,0.002915,0.739163,0.01243,-0.03403,0.01491,-0.02142,0.0009593,-0.008372500000000001,0.002121428571428574,0.3644,0.9155,11.72,padgan_agg_clf_2
118,0,0,Steel,0.387683,0.001335,0.56441,0.055823,72.13194866019985,0.0395,0.02869,0.04726,0.03547,0.022338,0.015404,0.031395,0.01479,0.043202,0.049082,0.030207,70.75342,0.13069,0.336364,0.06652,0.129994,0.004745204130832823,0.00526051875014685,0.329222,0.344967,0.008855,0.002311,0.002661,0.01038,0.002453,0.007887,0.003073,0.003613,0.607841,-0.002206,0.003488,-0.00225,0.001866,0.0006903,-0.001957,0.0018000000000000017,2.185,1.971,7.44,padgan_agg_clf_2
119,1,1,Steel,0.40869,0.050707,0.56495,0.059122,72.64497506996,0.03963,0.02844,0.043,0.03733,0.023203,0.013088,0.031375,0.0147,0.045961,0.038772,0.055158,73.2203,0.1902,0.636415,0.06693,0.128912,0.01579,0.017952,0.330244,0.340838,0.010046,0.002694,0.001492,0.003125,0.002393,0.007148,0.004007,0.003082,0.704978,-0.003084,0.007719,-0.0034,0.00485,0.0009107,-0.007297,0.002257142857142853,1.706,1.065,7.93,padgan_agg_clf_2
120,0,0,Aluminum,0.41179,0.04255,0.56209,0.053971,77.45684652080719,0.04395,0.04976,0.04225,0.06164,0.023171,0.019595,0.035715,0.01497,0.039718,0.103641,0.030567,71.04877,0.1232,0.54123,0.06844,0.129902,0.004745204130832823,0.00526051875014685,0.329233,0.314501,0.010102,0.002708,0.002701,0.012124,0.002374,0.002382,0.002666,0.006561,0.62955,-0.0008663,0.002164,-0.00112,0.001047,0.0008067,-0.0009795,0.0012928571428571425,4.124,3.846,5.19,padgan_agg_clf_2
121,0,0,Steel,0.4135,0.043722,0.56726,0.095547,71.71540834313976,0.03974,0.02918,0.0505,0.04031,0.022994,0.017396,0.035865,0.0148,0.053034,0.111856,0.027755,68.94933,0.15128,0.448635,0.06711,0.141614,0.004745204130832823,0.00526051875014685,0.328493,0.35113,0.008909,0.003055,0.003611,0.009459,0.002256,0.004359,0.002673,0.003528,0.724783,-0.002223,0.004953,-0.002467,0.003041,0.0007079,-0.004436,0.001571428571428569,2.409,1.465,9.68,padgan_agg_clf_2
122,0,0,Steel,0.372294,-0.009296,0.561,0.055432,72.20826663851129,0.03916,0.02959,0.04607,0.04011,0.026057,0.016341,0.031225,0.01474,0.041544,0.049257,0.029735,71.62478,0.11806,0.351624,0.06708,0.127419,0.004745204130832823,0.00526051875014685,0.328224,0.29547,0.008799,0.002667,0.002682,0.009812,0.00095634,0.002798,0.002288,0.002809,0.59626,-0.001991,0.002943,-0.001991,0.001534,0.0005314,-0.0014315,0.0018214285714285713,2.462,1.722,6.66,padgan_agg_clf_2
123,0,0,Steel,0.382136,0.002102,0.56198,0.058696,71.84569894575249,0.0382,0.02795,0.04343,0.03489,0.022059,0.015407,0.03134,0.01476,0.043168,0.045888,0.03922,71.03685,0.14071,0.364529,0.06536,0.13009,0.004745204130832823,0.00526051875014685,0.32915,0.35063,0.008858,0.002055,0.0023,0.010591,0.002123,0.01217,0.003827,0.003135,0.605178,-0.002464,0.004042,-0.002521,0.002206,0.000775,-0.0024115,0.0019499999999999984,1.946,1.711,7.53,padgan_agg_clf_2
124,0,0,Aluminum,0.40486,0.025803,0.56097,0.061423,72.94772596890712,0.04004,0.052,0.04373,0.07137,0.034514,0.025029,0.034201,0.01586,0.039053,0.120522,0.029587,68.68794,0.1122,0.411709,0.06843,0.128616,0.004745204130832823,0.00526051875014685,0.327916,0.27196,0.009971,0.002832,0.002448,0.011398,0.00098354,0.001747,0.002015,0.003018,0.633308,-0.001065,0.002187,-0.001183,0.001043,0.0005094,-0.0010529,0.0010728571428571432,3.851,1.705,4.63,padgan_agg_clf_2
125,0,0,Steel,0.422188,0.044375,0.57152,0.058225,72.10559260162384,0.03954,0.02892,0.04202,0.03612,0.022885,0.013665,0.030776,0.01479,0.044588,0.040488,0.061185,71.43655,0.19816,0.52162,0.0672,0.130224,0.004745204130832823,0.00526051875014685,0.330594,0.333812,0.010976,0.002308,0.001056,0.004709,0.002894,0.01266,0.008183,0.002869,0.692206,-0.002699,0.006762,-0.003034,0.004174,0.001218,-0.0062039999999999994,0.002500000000000003,1.608,0.9899,9.1,padgan_agg_clf_2
126,0,0,Steel,0.408282,0.049864,0.5725,0.061235,72.54917652661413,0.04018,0.02854,0.04319,0.03759,0.023009,0.012805,0.03136,0.0148,0.046795,0.047549,0.058932,72.96233,0.24329,0.673492,0.06762,0.129457,0.004745204130832823,0.00526051875014685,0.329715,0.334597,0.010772,0.002696,0.000883,0.003241,0.002577,0.006142,0.007672,0.002849,0.71482,-0.002399,0.007183,-0.002778,0.004722,0.001236,-0.00831,0.0025571428571428616,1.517,0.7947,9.19,padgan_agg_clf_2
127,0,0,Steel,0.396018,0.043296,0.56373,0.071633,73.30817371782392,0.03995,0.0363,0.04657,0.05168,0.025312,0.014034,0.032573,0.01489,0.045528,0.050616,0.037401,74.50538,0.1612,0.513685,0.06897,0.128573,0.004745204130832823,0.00526051875014685,0.328672,0.281551,0.009389,0.00305,0.003905,0.003109,0.002919,0.002071,0.003134,0.005454,0.651814,-0.0007567,0.001701,-0.0008678,0.0009886,0.0003,-0.0012765,0.0007214285714285711,3.909,2.796,9.63,padgan_agg_clf_2
128,0,0,Steel,0.375508,0.005755,0.56295,0.057048,72.70502104688971,0.03947,0.02888,0.04734,0.03644,0.02276,0.013883,0.031613,0.01474,0.044068,0.043279,0.031252,74.0735,0.13218,0.402064,0.06661,0.128448,0.004745204130832823,0.00526051875014685,0.329042,0.330699,0.008763,0.00267,0.002949,0.008298,0.002167,0.00489,0.002719,0.003968,0.609257,-0.002077,0.003369,-0.002139,0.00184,0.0006163,-0.001957,0.0016428571428571423,2.028,1.774,7.23,padgan_agg_clf_2
129,0,0,Steel,0.383887,0.03857,0.56264,0.059311,73.22681371091535,0.03937,0.03332,0.04473,0.051,0.025159,0.013342,0.031401,0.01477,0.045115,0.043317,0.043581,78.98131,0.16851,0.603285,0.06862,0.126843,0.004745204130832823,0.00526051875014685,0.328203,0.266464,0.009173,0.002999,0.003797,0.002642,0.00272,0.002007,0.002871,0.006335,0.648768,-0.000783,0.001809,-0.0008906,0.00106,0.0002864,-0.001387,0.000714285714285713,3.482,2.428,9.8,padgan_agg_clf_2
130,0,0,Steel,0.339626,-0.030787,0.56246,0.05066,72.51938272126733,0.03823,0.02839,0.04716,0.03561,0.022577,0.013479,0.031118,0.01458,0.040996,0.032353,0.041655,78.53615,0.12966,0.346566,0.06548,0.125141,0.004745204130832823,0.00526051875014685,0.328421,0.30553,0.008749,0.002102,0.002523,0.006556,0.001273,0.006741,0.002623,0.003274,0.576317,-0.002196,0.003035,-0.002128,0.001604,0.0006014,-0.0015860000000000002,0.0020142857142857137,2.208,1.43,5.93,padgan_agg_clf_2
131,0,0,Aluminum,0.409749,0.050409,0.56541,0.054698,73.34507219983035,0.04464,0.04162,0.04483,0.05224,0.022219,0.017749,0.038473,0.01484,0.044525,0.100812,0.028327,70.68047,0.13547,0.564689,0.06834,0.131276,0.004745204130832823,0.00526051875014685,0.328773,0.35418,0.010222,0.002752,0.002992,0.009981,0.003039,0.002879,0.002728,0.008211,0.647205,-0.001505,0.003642,-0.001899,0.001903,0.00105,-0.00199,0.0018142857142857134,2.972,2.632,4.89,padgan_agg_clf_2
132,0,0,Steel,0.352531,-0.022595,0.56118,0.055242,72.41848485354478,0.0384,0.02787,0.04749,0.03456,0.021881,0.013879,0.031571,0.01471,0.042745,0.040415,0.032281,74.27562,0.1326,0.322435,0.0646,0.127572,0.004745204130832823,0.00526051875014685,0.328862,0.352557,0.008646,0.002273,0.002896,0.011983,0.001969,0.009084,0.002825,0.004543,0.574429,-0.001878,0.002626,-0.001853,0.001377,0.0005706,-0.0013839999999999998,0.0016428571428571423,2.247,2.083,7.27,padgan_agg_clf_2
